image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/MYM_20260108_0440000500_good_short_7491.png,good_short,MYM,SHORT,57,0.7336,0.000211,0.0445,0,0.0,36.0,10.357143,3.4759,24.0,0.6667,640,0.75,-2.1241,0.0,49106.0,49121.535714,49085.285714,49146.0,49110.0,36.0,10.357143,2.0598,43,ema_trail_exit,2026-01-08 04:40:00-05:00,49132.0,49108.0,frankfurt,ORB,0.0,0.5,0.1739,4.5
dataset/images/MGC_20251217_2135000500_bad_long_5224.png,bad_long,MGC,LONG,76,3.125,0.000179,-0.0323,1,0.0,6.4,0.785714,8.1455,23.0,3.5937,215,0.5,4.0727,0.5,4399.1,4397.921429,4400.671429,4399.1,4392.7,6.4,0.785714,-1.0,2,sl_hit,2025-12-17 21:35:00-05:00,4410.0,4387.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/ZS_20260112_2018000500_good_long_4731.png,good_long,ZS,LONG,57,0.2878,0.000581,-0.3971,0,0.0,2.75,0.625,4.4,6.25,2.2727,138,0.0,2.2,0.75,1075.5,1074.5625,1076.75,1075.5,1072.75,2.75,0.625,1.3333,5,tp1_hit,2026-01-12 20:18:00-05:00,1073.75,1067.5,cme_settle,ORB,0.0,0.5,0.8696,4.5
dataset/images/ZN_20251214_1930000500_good_short_1876.png,good_short,ZN,SHORT,66,0.9931,6e-05,-0.4961,1,0.0,0.0469,0.006686,7.015,0.0,0.0,90,0.5,-3.5075,0.75,112.2344,112.244429,112.221029,112.2813,112.2344,0.0469,0.006686,1.3333,1,tp1_hit,2025-12-14 19:30:00-05:00,0.0,0.0,sydney,ORB,0.0,0.0,0.8261,4.5
dataset/images/MYM_20251221_1904000500_good_short_2001.png,good_short,MYM,SHORT,61,1.6143,8.8e-05,-0.3757,0,0.0,24.0,4.285714,5.6,141.0,5.875,64,0.5,-2.8,0.0,48544.0,48550.428571,48535.428571,48568.0,48544.0,24.0,4.285714,3.0,22,tp3_hit,2025-12-21 19:04:00-05:00,48600.0,48459.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260128_2221000500_bad_long_6442.png,bad_long,M2K,LONG,55,1.4286,0.00014,0.1155,0,0.0,5.7,0.371429,15.3462,10.2,1.7895,261,0.5,7.9423,0.0,2657.7,2657.142857,2658.442857,2657.6,2651.9,5.7,0.371429,-1.0,4,sl_hit,2026-01-28 22:21:00-05:00,2661.5,2651.3,shanghai,ORB,0.0,0.5,0.9565,4.5
dataset/images/ZN_20260119_0433000500_good_short_7820.png,good_short,ZN,SHORT,81,2.0955,0.00012,-0.7247,1,0.0,0.125,0.013371,9.3483,0.0781,0.6248,633,0.0,-4.6741,0.75,111.6719,111.691957,111.645157,111.7969,111.6719,0.125,0.013371,1.3333,1,tp1_hit,2026-01-19 04:33:00-05:00,111.8125,111.7344,frankfurt,ORB,0.0,0.0,0.1739,4.5
dataset/images/SIL_20260102_0330000500_good_long_9111.png,good_long,SIL,LONG,70,0.5753,0.000554,0.2928,1,0.0,0.625,0.041071,15.2174,0.615,0.984,570,1.0,7.6087,0.5,74.075,74.013393,74.157143,74.075,73.45,0.625,0.041071,1.3333,4,tp1_hit,2026-01-02 03:30:00-05:00,73.795,73.18,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20260129_1000000500_good_short_12957.png,good_short,MGC,SHORT,87,2.051,0.007807,-0.2071,1,0.0,59.1,43.085714,1.3717,32.8,0.555,960,0.75,-0.6858,0.5,5519.1,5583.728571,5432.928571,5578.2,5519.1,59.1,43.085714,3.0,17,tp3_hit,2026-01-29 10:00:00-05:00,5573.4,5540.6,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/SIL_20251209_1943000500_bad_short_3421.png,bad_short,SIL,SHORT,78,8.0288,0.001307,-0.4439,1,0.0,0.205,0.08,2.5625,0.425,2.0732,103,0.25,-1.3437,0.5,61.225,61.345,61.065,61.435,61.23,0.205,0.08,-1.0,18,sl_hit,2025-12-09 19:43:00-05:00,61.425,61.0,tokyo,ORB,0.0,0.5,0.8261,4.5
